    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
           13.8    9.37187e+15     2.6237e+12    6.11253e+10    1.65253e+10
             14    1.05169e+16    2.64351e+12    6.27188e+10    1.69118e+10
           14.2    1.17941e+16    2.66297e+12    6.43251e+10    1.73006e+10
           14.4    1.32179e+16     2.6821e+12    6.59441e+10    1.76916e+10
           14.6    1.48043e+16    2.70089e+12    6.75753e+10    1.80847e+10
           14.8    1.65708e+16    2.71936e+12    6.92187e+10    1.84799e+10
             15    1.85366e+16    2.73751e+12    7.08738e+10    1.88772e+10
           15.2    2.07231e+16    2.75535e+12    7.25405e+10    1.92764e+10
           15.4    2.31536e+16    2.77288e+12    7.42185e+10    1.96776e+10
           15.6     2.5854e+16     2.7901e+12    7.59075e+10    2.00806e+10
           15.8    2.88526e+16    2.80703e+12    7.76074e+10    2.04854e+10
             16    3.21805e+16    2.82366e+12    7.93178e+10     2.0892e+10
           16.2     3.5872e+16    2.84001e+12    8.10385e+10    2.13003e+10
           16.4    3.99645e+16    2.85607e+12    8.27694e+10    2.17103e+10
           16.6    4.44995e+16    2.87185e+12    8.45102e+10    2.21218e+10
           16.8    4.95221e+16    2.88736e+12    8.62607e+10    2.25349e+10
             17     5.5082e+16     2.9026e+12    8.80206e+10    2.29496e+10
           17.2    6.12337e+16    2.91758e+12    8.97897e+10    2.33657e+10
           17.4    6.80368e+16    2.93229e+12    9.15679e+10    2.37832e+10
           17.6    7.55567e+16    2.94675e+12     9.3355e+10    2.42021e+10
           17.8    8.38649e+16    2.96095e+12    9.51507e+10    2.46224e+10
             18    9.30397e+16    2.97491e+12    9.69548e+10     2.5044e+10
           18.2    1.03167e+17    2.98862e+12    9.87672e+10    2.54668e+10
           18.4     1.1434e+17    3.00209e+12    1.00588e+11    2.58908e+10
           18.6    1.26662e+17    3.01532e+12    1.02416e+11     2.6316e+10
           18.8    1.40244e+17    3.02832e+12    1.04252e+11    2.67424e+10
             19    1.55209e+17    3.04109e+12    1.06096e+11    2.71699e+10
           19.2     1.7169e+17    3.05363e+12    1.07946e+11    2.75984e+10
           19.4    1.89833e+17    3.06595e+12    1.09805e+11     2.8028e+10
           19.6    2.09797e+17    3.07806e+12     1.1167e+11    2.84585e+10
           19.8    2.31756e+17    3.08995e+12    1.13542e+11      2.889e+10
             20    2.55898e+17    3.10163e+12     1.1542e+11    2.93225e+10
           20.2     2.8243e+17     3.1131e+12    1.17305e+11    2.97558e+10
           20.4    3.11577e+17    3.12437e+12    1.19197e+11      3.019e+10
           20.6    3.43582e+17    3.13544e+12    1.21094e+11    3.06251e+10
           20.8    3.78714e+17    3.14631e+12    1.22998e+11    3.10609e+10
             21     4.1726e+17    3.15699e+12    1.24907e+11    3.14975e+10
           21.2    4.59537e+17    3.16748e+12    1.26823e+11    3.19349e+10
           21.4    5.05888e+17    3.17778e+12    1.28744e+11    3.23729e+10
           21.6    5.56686e+17    3.18789e+12     1.3067e+11    3.28117e+10
           21.8    6.12336e+17    3.19783e+12    1.32602e+11    3.32511e+10
             22    6.73278e+17    3.20758e+12    1.34538e+11    3.36912e+10
           22.2    7.39992e+17    3.21716e+12     1.3648e+11    3.41318e+10
           22.4    8.12997e+17    3.22657e+12    1.38427e+11     3.4573e+10
           22.6    8.92857e+17    3.23581e+12    1.40379e+11    3.50148e+10
           22.8    9.80183e+17    3.24488e+12    1.42335e+11    3.54571e+10
             23    1.07564e+18    3.25378e+12    1.44296e+11    3.58999e+10
           23.2    1.17995e+18    3.26252e+12    1.46261e+11    3.63432e+10
           23.4    1.29389e+18    3.27111e+12    1.48231e+11     3.6787e+10
           23.6    1.41831e+18    3.27953e+12    1.50204e+11    3.72312e+10
           23.8    1.55412e+18     3.2878e+12    1.52182e+11    3.76758e+10
             24    1.70232e+18    3.29593e+12    1.54164e+11    3.81208e+10
           24.2    1.86398e+18     3.3039e+12    1.56149e+11    3.85661e+10
           24.4    2.04027e+18    3.31172e+12    1.58139e+11    3.90118e+10
           24.6    2.23245e+18     3.3194e+12    1.60132e+11    3.94579e+10
           24.8    2.44188e+18    3.32694e+12    1.62128e+11    3.99042e+10
             25    2.67003e+18    3.33433e+12    1.64128e+11    4.03509e+10
           25.2     2.9185e+18    3.34159e+12    1.66131e+11    4.07978e+10
           25.4    3.18901e+18    3.34872e+12    1.68137e+11     4.1245e+10
           25.6    3.48342e+18    3.35571e+12    1.70147e+11    4.16924e+10
           25.8    3.80375e+18    3.36256e+12    1.72159e+11      4.214e+10
             26    4.15217e+18    3.36929e+12    1.74175e+11    4.25878e+10
           26.2    4.53102e+18     3.3759e+12    1.76193e+11    4.30358e+10
           26.4    4.94284e+18    3.38237e+12    1.78214e+11     4.3484e+10
           26.6    5.39036e+18    3.38873e+12    1.80238e+11    4.39323e+10
           26.8    5.87654e+18    3.39496e+12    1.82264e+11    4.43807e+10
             27    6.40454e+18    3.40107e+12    1.84293e+11    4.48293e+10
           27.2    6.97781e+18    3.40706e+12    1.86324e+11     4.5278e+10
           27.4    7.60004e+18    3.41294e+12    1.88357e+11    4.57267e+10
           27.6    8.27521e+18    3.41871e+12    1.90393e+11    4.61755e+10
           27.8    9.00763e+18    3.42436e+12    1.92431e+11    4.66244e+10
             28    9.80192e+18     3.4299e+12    1.94471e+11    4.70733e+10
           28.2    1.06631e+19    3.43533e+12    1.96513e+11    4.75223e+10
           28.4    1.15964e+19    3.44066e+12    1.98556e+11    4.79713e+10
           28.6    1.26078e+19    3.44588e+12    2.00602e+11    4.84203e+10
           28.8    1.37034e+19      3.451e+12    2.02649e+11    4.88692e+10
             29    1.48899e+19    3.45601e+12    2.04698e+11    4.93182e+10
           29.2    1.61745e+19    3.46092e+12    2.06749e+11    4.97671e+10
           29.4    1.75649e+19    3.46574e+12    2.08801e+11    5.02159e+10
           29.6    1.90695e+19    3.47045e+12    2.10855e+11    5.06647e+10
           29.8    2.06972e+19    3.47507e+12     2.1291e+11    5.11135e+10
             30    2.24576e+19     3.4796e+12    2.14967e+11    5.15621e+10
           30.2     2.4361e+19    3.48403e+12    2.17025e+11    5.20107e+10
           30.4    2.64186e+19    3.48837e+12    2.19084e+11    5.24591e+10
           30.6    2.86422e+19    3.49262e+12    2.21144e+11    5.29075e+10
           30.8    3.10447e+19    3.49678e+12    2.23205e+11    5.33557e+10
             31    3.36398e+19    3.50085e+12    2.25268e+11    5.38038e+10
           31.2    3.64421e+19    3.50484e+12    2.27331e+11    5.42517e+10
           31.4    3.94676e+19    3.50874e+12    2.29395e+11    5.46995e+10
           31.6    4.27332e+19    3.51256e+12     2.3146e+11    5.51471e+10
           31.8     4.6257e+19    3.51629e+12    2.33526e+11    5.55946e+10
             32    5.00586e+19    3.51994e+12    2.35593e+11    5.60418e+10
           32.2     5.4159e+19    3.52352e+12    2.37661e+11    5.64889e+10
           32.4    5.85804e+19    3.52701e+12    2.39729e+11    5.69357e+10
           32.6    6.33471e+19    3.53043e+12    2.41797e+11    5.73824e+10
           32.8    6.84846e+19    3.53377e+12    2.43866e+11    5.78289e+10
             33    7.40205e+19    3.53703e+12    2.45936e+11    5.82751e+10
           33.2    7.99844e+19    3.54022e+12    2.48006e+11    5.87211e+10
           33.4    8.64079e+19    3.54333e+12    2.50077e+11    5.91668e+10
           33.6    9.33249e+19    3.54638e+12    2.52148e+11    5.96123e+10
           33.8    1.00771e+20    3.54935e+12    2.54219e+11    6.00575e+10
             34    1.08787e+20    3.55225e+12     2.5629e+11    6.05025e+10
           34.2    1.17411e+20    3.55508e+12    2.58362e+11    6.09472e+10
           34.4    1.26691e+20    3.55785e+12    2.60434e+11    6.13916e+10
           34.6    1.36671e+20    3.56055e+12    2.62506e+11    6.18357e+10
           34.8    1.47405e+20    3.56318e+12    2.64578e+11    6.22796e+10
             35    1.58945e+20    3.56574e+12     2.6665e+11    6.27231e+10
           35.2    1.71349e+20    3.56825e+12    2.68722e+11    6.31664e+10
           35.4     1.8468e+20    3.57068e+12    2.70794e+11    6.36093e+10
           35.6    1.99004e+20    3.57306e+12    2.72866e+11    6.40519e+10
           35.8    2.14391e+20    3.57538e+12    2.74938e+11    6.44942e+10
             36    2.30916e+20    3.57763e+12     2.7701e+11    6.49362e+10
           36.2    2.48662e+20    3.57982e+12    2.79081e+11    6.53778e+10
           36.4    2.67713e+20    3.58196e+12    2.81152e+11     6.5819e+10
           36.6    2.88161e+20    3.58404e+12    2.83223e+11      6.626e+10
           36.8    3.10104e+20    3.58606e+12    2.85294e+11    6.67006e+10
             37    3.33648e+20    3.58802e+12    2.87364e+11    6.71408e+10
           37.2    3.58904e+20    3.58993e+12    2.89434e+11    6.75806e+10
           37.4     3.8599e+20    3.59178e+12    2.91504e+11    6.80201e+10
           37.6    4.15033e+20    3.59358e+12    2.93573e+11    6.84593e+10
           37.8     4.4617e+20    3.59533e+12    2.95641e+11     6.8898e+10
             38    4.79544e+20    3.59702e+12    2.97709e+11    6.93363e+10
           38.2     5.1531e+20    3.59866e+12    2.99777e+11    6.97743e+10
           38.4     5.5363e+20    3.60026e+12    3.01844e+11    7.02119e+10
           38.6    5.94681e+20     3.6018e+12     3.0391e+11    7.06491e+10
           38.8    6.38647e+20    3.60329e+12    3.05976e+11    7.10859e+10
             39    6.85727e+20    3.60473e+12    3.08041e+11    7.15222e+10
           39.2    7.36133e+20    3.60612e+12    3.10105e+11    7.19582e+10
           39.4    7.90089e+20    3.60747e+12    3.12168e+11    7.23938e+10
           39.6    8.47834e+20    3.60877e+12    3.14231e+11    7.28289e+10
           39.8    9.09624e+20    3.61002e+12    3.16293e+11    7.32636e+10
             40    9.75729e+20    3.61123e+12    3.18355e+11    7.36979e+10
           40.2    1.04644e+21     3.6124e+12    3.20415e+11    7.41318e+10
           40.4    1.12206e+21    3.61351e+12    3.22474e+11    7.45652e+10
           40.6    1.20292e+21    3.61459e+12    3.24533e+11    7.49982e+10
           40.8    1.28936e+21    3.61562e+12    3.26591e+11    7.54308e+10
             41    1.38175e+21    3.61661e+12    3.28648e+11    7.58629e+10
           41.2     1.4805e+21    3.61756e+12    3.30703e+11    7.62946e+10
           41.4    1.58601e+21    3.61847e+12    3.32758e+11    7.67258e+10
           41.6    1.69872e+21    3.61933e+12    3.34812e+11    7.71566e+10
           41.8    1.81912e+21    3.62016e+12    3.36865e+11    7.75869e+10
             42     1.9477e+21    3.62095e+12    3.38916e+11    7.80168e+10
           42.2    2.08499e+21    3.62169e+12    3.40967e+11    7.84462e+10
           42.4    2.23156e+21     3.6224e+12    3.43017e+11    7.88751e+10
           42.6    2.38801e+21    3.62307e+12    3.45065e+11    7.93036e+10
           42.8    2.55498e+21    3.62371e+12    3.47112e+11    7.97316e+10
             43    2.73315e+21    3.62431e+12    3.49158e+11    8.01591e+10
           43.2    2.92323e+21    3.62487e+12    3.51203e+11    8.05862e+10
           43.4    3.12598e+21    3.62539e+12    3.53247e+11    8.10127e+10
           43.6    3.34223e+21    3.62588e+12    3.55289e+11    8.14388e+10
           43.8    3.57283e+21    3.62633e+12    3.57331e+11    8.18644e+10
             44    3.81868e+21    3.62675e+12    3.59371e+11    8.22896e+10
           44.2    4.08077e+21    3.62714e+12    3.61409e+11    8.27142e+10
           44.4    4.36011e+21    3.62749e+12    3.63447e+11    8.31384e+10
           44.6    4.65779e+21    3.62781e+12    3.65483e+11    8.35621e+10
           44.8    4.97497e+21     3.6281e+12    3.67517e+11    8.39852e+10
             45    5.31287e+21    3.62835e+12    3.69551e+11    8.44079e+10
           45.2     5.6728e+21    3.62858e+12    3.71583e+11    8.48301e+10
           45.4    6.05612e+21    3.62877e+12    3.73613e+11    8.52518e+10
           45.6    6.46429e+21    3.62893e+12    3.75642e+11     8.5673e+10
           45.8    6.89885e+21    3.62906e+12     3.7767e+11    8.60937e+10
             46    7.36146e+21    3.62916e+12    3.79696e+11    8.65139e+10
           46.2    7.85383e+21    3.62923e+12    3.81721e+11    8.69335e+10
           46.4     8.3778e+21    3.62927e+12    3.83745e+11    8.73527e+10
           46.6    8.93533e+21    3.62929e+12    3.85766e+11    8.77714e+10
           46.8    9.52846e+21    3.62927e+12    3.87787e+11    8.81895e+10
             47    1.01594e+22    3.62923e+12    3.89806e+11    8.86072e+10
           47.2    1.08304e+22    3.62916e+12    3.91823e+11    8.90243e+10
           47.4     1.1544e+22    3.62906e+12    3.93839e+11    8.94409e+10
           47.6    1.23026e+22    3.62893e+12    3.95853e+11     8.9857e+10
           47.8    1.31092e+22    3.62878e+12    3.97866e+11    9.02726e+10
             48    1.39665e+22    3.62861e+12    3.99877e+11    9.06876e+10
           48.2    1.48776e+22     3.6284e+12    4.01886e+11    9.11022e+10
           48.4    1.58458e+22    3.62817e+12    4.03894e+11    9.15162e+10
           48.6    1.68745e+22    3.62792e+12      4.059e+11    9.19297e+10
           48.8    1.79674e+22    3.62764e+12    4.07905e+11    9.23426e+10
             49    1.91281e+22    3.62734e+12    4.09908e+11    9.27551e+10
           49.2    2.03609e+22    3.62701e+12    4.11909e+11     9.3167e+10
           49.4    2.16699e+22    3.62666e+12    4.13909e+11    9.35784e+10
           49.6    2.30598e+22    3.62628e+12    4.15907e+11    9.39893e+10
           49.8    2.45353e+22    3.62589e+12    4.17903e+11    9.43996e+10
             50    2.61014e+22    3.62547e+12    4.19897e+11    9.48094e+10
           50.2    2.77635e+22    3.62502e+12     4.2189e+11    9.52187e+10
           50.4    2.95273e+22    3.62456e+12    4.23881e+11    9.56274e+10
           50.6    3.13987e+22    3.62407e+12    4.25871e+11    9.60356e+10
           50.8    3.33841e+22    3.62356e+12    4.27858e+11    9.64433e+10
             51      3.549e+22    3.62303e+12    4.29844e+11    9.68504e+10
           51.2    3.77234e+22    3.62248e+12    4.31828e+11    9.72571e+10
           51.4     4.0092e+22    3.62191e+12     4.3381e+11    9.76631e+10
           51.6    4.26033e+22    3.62132e+12    4.35791e+11    9.80687e+10
           51.8    4.52658e+22     3.6207e+12     4.3777e+11    9.84737e+10
             52    4.80881e+22    3.62007e+12    4.39747e+11    9.88781e+10
           52.2    5.10794e+22    3.61942e+12    4.41722e+11     9.9282e+10
           52.4    5.42495e+22    3.61875e+12    4.43695e+11    9.96854e+10
           52.6    5.76086e+22    3.61806e+12    4.45666e+11    1.00088e+11
           52.8    6.11676e+22    3.61735e+12    4.47636e+11    1.00491e+11
             53    6.49378e+22    3.61662e+12    4.49604e+11    1.00892e+11
           53.2    6.89313e+22    3.61588e+12     4.5157e+11    1.01294e+11
           53.4    7.31608e+22    3.61511e+12    4.53534e+11    1.01694e+11
           53.6    7.76396e+22    3.61433e+12    4.55496e+11    1.02094e+11
           53.8    8.23819e+22    3.61353e+12    4.57456e+11    1.02494e+11
             54    8.74025e+22    3.61271e+12    4.59414e+11    1.02893e+11
           54.2    9.27172e+22    3.61188e+12    4.61371e+11    1.03292e+11
           54.4    9.83424e+22    3.61103e+12    4.63326e+11     1.0369e+11
           54.6    1.04296e+23    3.61016e+12    4.65278e+11    1.04087e+11
           54.8    1.10595e+23    3.60927e+12    4.67229e+11    1.04484e+11
             55     1.1726e+23    3.60837e+12    4.69178e+11     1.0488e+11
           55.2    1.24312e+23    3.60745e+12    4.71125e+11    1.05276e+11
           55.4    1.31771e+23    3.60652e+12     4.7307e+11    1.05671e+11
           55.6     1.3966e+23    3.60557e+12    4.75013e+11    1.06066e+11
           55.8    1.48003e+23    3.60461e+12    4.76954e+11     1.0646e+11
             56    1.56825e+23    3.60363e+12    4.78893e+11    1.06854e+11
           56.2    1.66152e+23    3.60264e+12     4.8083e+11    1.07247e+11
           56.4    1.76013e+23    3.60163e+12    4.82766e+11    1.07639e+11
           56.6    1.86437e+23    3.60061e+12    4.84699e+11    1.08031e+11
           56.8    1.97454e+23    3.59957e+12     4.8663e+11    1.08423e+11
             57    2.09096e+23    3.59852e+12    4.88559e+11    1.08814e+11
           57.2    2.21399e+23    3.59745e+12    4.90487e+11    1.09204e+11
           57.4    2.34398e+23    3.59637e+12    4.92412e+11    1.09594e+11
           57.6     2.4813e+23    3.59528e+12    4.94335e+11    1.09983e+11
           57.8    2.62636e+23    3.59417e+12    4.96257e+11    1.10372e+11
             58    2.77957e+23    3.59305e+12    4.98176e+11     1.1076e+11
           58.2    2.94138e+23    3.59192e+12    5.00093e+11    1.11147e+11
           58.4    3.11224e+23    3.59077e+12    5.02009e+11    1.11534e+11
           58.6    3.29265e+23    3.58962e+12    5.03922e+11    1.11921e+11
           58.8    3.48311e+23    3.58845e+12    5.05833e+11    1.12307e+11
             59    3.68417e+23    3.58726e+12    5.07743e+11    1.12692e+11
           59.2    3.89638e+23    3.58607e+12     5.0965e+11    1.13077e+11
           59.4    4.12036e+23    3.58486e+12    5.11555e+11    1.13462e+11
           59.6    4.35671e+23    3.58364e+12    5.13458e+11    1.13845e+11
           59.8     4.6061e+23    3.58241e+12    5.15359e+11    1.14229e+11
             60    4.86923e+23    3.58117e+12    5.17258e+11    1.14611e+11
           60.2    5.14681e+23    3.57991e+12    5.19155e+11    1.14994e+11
           60.4     5.4396e+23    3.57865e+12     5.2105e+11    1.15375e+11
           60.6    5.74842e+23    3.57737e+12    5.22943e+11    1.15756e+11
           60.8     6.0741e+23    3.57608e+12    5.24834e+11    1.16137e+11
             61    6.41753e+23    3.57479e+12    5.26723e+11    1.16517e+11
           61.2    6.77964e+23    3.57348e+12    5.28609e+11    1.16896e+11
           61.4     7.1614e+23    3.57216e+12    5.30494e+11    1.17275e+11
           61.6    7.56384e+23    3.57083e+12    5.32377e+11    1.17654e+11
           61.8    7.98803e+23    3.56949e+12    5.34257e+11    1.18031e+11
             62    8.43511e+23    3.56814e+12    5.36135e+11    1.18409e+11
           62.2    8.90626e+23    3.56678e+12    5.38012e+11    1.18785e+11
           62.4    9.40273e+23    3.56541e+12    5.39886e+11    1.19162e+11
           62.6    9.92581e+23    3.56403e+12    5.41758e+11    1.19537e+11
           62.8    1.04769e+24    3.56265e+12    5.43628e+11    1.19912e+11
             63    1.10574e+24    3.56125e+12    5.45496e+11    1.20287e+11
           63.2    1.16689e+24    3.55984e+12    5.47362e+11    1.20661e+11
           63.4    1.23129e+24    3.55843e+12    5.49226e+11    1.21034e+11
           63.6    1.29911e+24      3.557e+12    5.51088e+11    1.21407e+11
           63.8    1.37052e+24    3.55557e+12    5.52947e+11     1.2178e+11
             64    1.44572e+24    3.55413e+12    5.54805e+11    1.22152e+11
           64.2    1.52488e+24    3.55267e+12     5.5666e+11    1.22523e+11
           64.4    1.60821e+24    3.55122e+12    5.58513e+11    1.22894e+11
           64.6    1.69592e+24    3.54975e+12    5.60365e+11    1.23264e+11
           64.8    1.78824e+24    3.54827e+12    5.62214e+11    1.23634e+11
             65    1.88539e+24    3.54679e+12    5.64061e+11    1.24003e+11
           65.2    1.98762e+24     3.5453e+12    5.65906e+11    1.24372e+11
           65.4    2.09519e+24     3.5438e+12    5.67748e+11     1.2474e+11
           65.6    2.20836e+24    3.54229e+12    5.69589e+11    1.25107e+11
           65.8    2.32741e+24    3.54077e+12    5.71427e+11    1.25475e+11
             66    2.45264e+24    3.53925e+12    5.73264e+11    1.25841e+11
           66.2    2.58435e+24    3.53772e+12    5.75098e+11    1.26207e+11
           66.4    2.72288e+24    3.53618e+12     5.7693e+11    1.26573e+11
           66.6    2.86854e+24    3.53464e+12     5.7876e+11    1.26937e+11
           66.8    3.02171e+24    3.53309e+12    5.80588e+11    1.27302e+11
             67    3.18275e+24    3.53153e+12    5.82414e+11    1.27666e+11
           67.2    3.35205e+24    3.52996e+12    5.84238e+11    1.28029e+11
           67.4    3.53002e+24    3.52839e+12    5.86059e+11    1.28392e+11
           67.6    3.71708e+24    3.52681e+12    5.87879e+11    1.28754e+11
           67.8    3.91369e+24    3.52522e+12    5.89696e+11    1.29116e+11
             68     4.1203e+24    3.52363e+12    5.91511e+11    1.29477e+11
           68.2    4.33741e+24    3.52203e+12    5.93325e+11    1.29838e+11
           68.4    4.56554e+24    3.52043e+12    5.95135e+11    1.30198e+11
           68.6    4.80522e+24    3.51881e+12    5.96944e+11    1.30558e+11
           68.8    5.05701e+24     3.5172e+12    5.98751e+11    1.30917e+11
             69    5.32151e+24    3.51557e+12    6.00556e+11    1.31275e+11
           69.2    5.59932e+24    3.51394e+12    6.02358e+11    1.31633e+11
           69.4    5.89109e+24    3.51231e+12    6.04158e+11    1.31991e+11
           69.6     6.1975e+24    3.51067e+12    6.05956e+11    1.32348e+11
           69.8    6.51925e+24    3.50902e+12    6.07753e+11    1.32704e+11
             70    6.85709e+24    3.50737e+12    6.09546e+11     1.3306e+11
           70.2    7.21178e+24    3.50571e+12    6.11338e+11    1.33416e+11
           70.4    7.58414e+24    3.50405e+12    6.13128e+11    1.33771e+11
           70.6    7.97501e+24    3.50238e+12    6.14915e+11    1.34125e+11
           70.8    8.38527e+24     3.5007e+12    6.16701e+11    1.34479e+11
             71    8.81586e+24    3.49902e+12    6.18484e+11    1.34832e+11
           71.2    9.26774e+24    3.49734e+12    6.20265e+11    1.35185e+11
           71.4    9.74192e+24    3.49565e+12    6.22044e+11    1.35537e+11
           71.6    1.02395e+25    3.49396e+12    6.23821e+11    1.35889e+11
           71.8    1.07615e+25    3.49226e+12    6.25596e+11    1.36241e+11
             72    1.13091e+25    3.49055e+12    6.27369e+11    1.36591e+11
           72.2    1.18836e+25    3.48885e+12    6.29139e+11    1.36942e+11
           72.4    1.24862e+25    3.48713e+12    6.30908e+11    1.37291e+11
           72.6    1.31182e+25    3.48541e+12    6.32674e+11    1.37641e+11
           72.8     1.3781e+25    3.48369e+12    6.34438e+11    1.37989e+11
             73     1.4476e+25    3.48197e+12      6.362e+11    1.38338e+11
           73.2    1.52048e+25    3.48023e+12     6.3796e+11    1.38685e+11
           73.4     1.5969e+25     3.4785e+12    6.39718e+11    1.39032e+11
           73.6    1.67701e+25    3.47676e+12    6.41473e+11    1.39379e+11
           73.8      1.761e+25    3.47502e+12    6.43227e+11    1.39725e+11
             74    1.84904e+25    3.47327e+12    6.44978e+11    1.40071e+11
           74.2    1.94131e+25    3.47152e+12    6.46727e+11    1.40416e+11
           74.4    2.03802e+25    3.46976e+12    6.48474e+11    1.40761e+11
           74.6    2.13937e+25      3.468e+12    6.50219e+11    1.41105e+11
           74.8    2.24558e+25    3.46624e+12    6.51962e+11    1.41448e+11
             75    2.35686e+25    3.46447e+12    6.53703e+11    1.41792e+11
           75.2    2.47346e+25     3.4627e+12    6.55442e+11    1.42134e+11
           75.4    2.59561e+25    3.46093e+12    6.57178e+11    1.42476e+11
           75.6    2.72358e+25    3.45915e+12    6.58913e+11    1.42818e+11
           75.8    2.85762e+25    3.45737e+12    6.60645e+11    1.43159e+11
