pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      26.7527   5.9616e-06  4.00202e-06
      26.6726  6.34237e-06  4.25936e-06
      26.5926  6.74698e-06  4.53296e-06
      26.5125  7.17692e-06   4.8238e-06
      26.4324  7.63372e-06  5.13296e-06
      26.3524  8.11903e-06  5.46156e-06
      26.2723   8.6346e-06   5.8108e-06
      26.1923  9.18225e-06  6.18195e-06
      26.1122  9.76396e-06  6.57635e-06
      26.0322  1.03818e-05  6.99544e-06
      25.9521  1.10379e-05  7.44072e-06
      25.8721  1.17347e-05  7.91378e-06
       25.792  1.24745e-05  8.41634e-06
      25.7119    1.326e-05  8.95018e-06
      25.6319   1.4094e-05  9.51721e-06
      25.5518  1.49794e-05  1.01194e-05
      25.4718  1.59191e-05   1.0759e-05
      25.3917  1.69166e-05  1.14382e-05
      25.3117  1.79753e-05  1.21594e-05
      25.2316  1.90989e-05  1.29251e-05
      25.1516  2.02911e-05  1.37381e-05
      25.0715  2.15561e-05  1.46011e-05
      24.9915  2.28983e-05  1.55172e-05
      24.9114  2.43223e-05  1.64895e-05
      24.8313  2.58328e-05  1.75215e-05
      24.7513   2.7435e-05  1.86168e-05
      24.6712  2.91344e-05  1.97789e-05
      24.5912  3.09366e-05  2.10121e-05
      24.5111  3.28478e-05  2.23205e-05
      24.4311  3.48744e-05  2.37085e-05
       24.351  3.70231e-05   2.5181e-05
       24.271  3.93011e-05  2.67428e-05
      24.1909   4.1716e-05  2.83994e-05
      24.1108  4.42757e-05  3.01562e-05
      24.0308  4.69888e-05  3.20193e-05
      23.9507  4.98641e-05  3.39948e-05
      23.8707  5.29112e-05  3.60894e-05
      23.7906  5.61398e-05    3.831e-05
      23.7106  5.95607e-05   4.0664e-05
      23.6305  6.31849e-05  4.31593e-05
      23.5505  6.70241e-05  4.58041e-05
      23.4704  7.10907e-05   4.8607e-05
      23.3904  7.53978e-05  5.15773e-05
      23.3103  7.99592e-05  5.47246e-05
      23.2302  8.47894e-05  5.80594e-05
      23.1502  8.99039e-05  6.15923e-05
      23.0701  9.53188e-05  6.53348e-05
      22.9901  0.000101051   6.9299e-05
        22.91  0.000107119  7.34976e-05
        22.83  0.000113542  7.79441e-05
      22.7499   0.00012034  8.26527e-05
      22.6699  0.000127533  8.76384e-05
      22.5898  0.000135144   9.2917e-05
      22.5097  0.000143198  9.85051e-05
      22.4297  0.000151718   0.00010442
      22.3496   0.00016073  0.000110681
      22.2696  0.000170263  0.000117308
      22.1895  0.000180345   0.00012432
      22.1095  0.000191007   0.00013174
      22.0294   0.00020228   0.00013959
      21.9494    0.0002142  0.000147896
      21.8693  0.000226802  0.000156681
      21.7893  0.000240122  0.000165974
      21.7092  0.000254202  0.000175802
      21.6291  0.000269082  0.000186195
      21.5491  0.000284807  0.000197185
       21.469  0.000301422  0.000208805
       21.389  0.000318976  0.000221089
      21.3089  0.000337521  0.000234074
      21.2289   0.00035711  0.000247799
      21.1488    0.0003778  0.000262304
      21.0688  0.000399649  0.000277633
      20.9887  0.000422722   0.00029383
      20.9086  0.000447082  0.000310942
      20.8286    0.0004728   0.00032902
      20.7485  0.000499949  0.000348115
      20.6685  0.000528603  0.000368283
      20.5884  0.000558845  0.000389583
      20.5084  0.000590757  0.000412074
      20.4283  0.000624428  0.000435821
      20.3483  0.000659952  0.000460891
      20.2682  0.000697425  0.000487355
      20.1882  0.000736951  0.000515288
      20.1081  0.000778636  0.000544767
       20.028  0.000822593  0.000575875
       19.948  0.000868942  0.000608698
      19.8679  0.000917805  0.000643326
      19.7879  0.000969314  0.000679855
      19.7078    0.0010236  0.000718385
      19.6278   0.00108082  0.000759019
      19.5477   0.00114111  0.000801869
      19.4677   0.00120464  0.000847049
      19.3876   0.00127156  0.000894681
      19.3075   0.00134205  0.000944891
      19.2275    0.0014163  0.000997813
      19.1474   0.00149448   0.00105359
      19.0674   0.00157681   0.00111236
      18.9873   0.00166348   0.00117428
      18.9073   0.00175472   0.00123952
      18.8272   0.00185076   0.00130823
      18.7472   0.00195183    0.0013806
      18.6671   0.00205818   0.00145682
      18.5871   0.00217007   0.00153707
       18.507   0.00228779   0.00162156
      18.4269    0.0024116    0.0017105
      18.3469   0.00254181   0.00180411
      18.2668   0.00267874   0.00190263
      18.1868   0.00282271    0.0020063
      18.1067   0.00297406   0.00211537
      18.0267   0.00313314   0.00223012
      17.9466   0.00330033   0.00235081
      17.8666   0.00347601   0.00247774
      17.7865    0.0036606   0.00261121
      17.7064   0.00385451   0.00275154
      17.6264   0.00405818   0.00289907
      17.5463   0.00427208   0.00305414
      17.4663   0.00449668   0.00321711
      17.3862   0.00473248   0.00338837
      17.3062   0.00498002    0.0035683
      17.2261   0.00523982   0.00375731
      17.1461   0.00551246   0.00395585
       17.066   0.00579852   0.00416435
       16.986   0.00609862   0.00438328
      16.9059   0.00641341   0.00461314
      16.8258   0.00674354   0.00485443
      16.7458   0.00708971   0.00510768
      16.6657   0.00745264   0.00537344
      16.5857   0.00783308   0.00565229
      16.5056    0.0082318   0.00594483
      16.4256   0.00864963   0.00625167
      16.3455   0.00908739   0.00657348
      16.2655   0.00954597   0.00691092
      16.1854    0.0100263    0.0072647
      16.1053    0.0105292   0.00763554
      16.0253    0.0110559   0.00802422
      15.9452    0.0116071   0.00843151
      15.8652    0.0121841   0.00885825
      15.7851    0.0127879   0.00930527
      15.7051    0.0134196   0.00977347
       15.625    0.0140805    0.0102638
       15.545    0.0147716    0.0107771
      15.4649    0.0154944    0.0113145
      15.3849      0.01625     0.011877
      15.3048    0.0170399    0.0124656
      15.2247    0.0178654    0.0130814
      15.1447     0.018728    0.0137256
      15.0646    0.0196292    0.0143994
      14.9846    0.0205704     0.015104
      14.9045    0.0215534    0.0158406
      14.8245    0.0225797    0.0166107
      14.7444     0.023651    0.0174154
      14.6644    0.0247692    0.0182564
      14.5843    0.0259359    0.0191349
      14.5042    0.0271531    0.0200525
      14.4242    0.0284227    0.0210108
      14.3441    0.0297466    0.0220114
      14.2641    0.0311269    0.0230559
       14.184    0.0325657     0.024146
       14.104    0.0340651    0.0252836
      14.0239    0.0356273    0.0264703
      13.9439    0.0372547    0.0277081
      13.8638    0.0389495    0.0289989
      13.7838    0.0407141    0.0303448
      13.7037     0.042551    0.0317476
      13.6236    0.0444628    0.0332096
      13.5436    0.0464519    0.0347329
      13.4635     0.048521    0.0363197
      13.3835    0.0506729    0.0379723
      13.3034    0.0529103     0.039693
      13.2234     0.055236    0.0414842
      13.1433     0.057653    0.0433485
      13.0633     0.060164    0.0452882
      12.9832    0.0627723    0.0473061
      12.9031    0.0654807    0.0494047
      12.8231    0.0682925    0.0515867
       12.743    0.0712108    0.0538549
       12.663    0.0742388    0.0562122
      12.5829    0.0773799    0.0586614
      12.5029    0.0806372    0.0612054
      12.4228    0.0840143    0.0638472
      12.3428    0.0875145      0.06659
      12.2627    0.0911412    0.0694368
      12.1827     0.094898    0.0723907
      12.1026    0.0987884     0.075455
      12.0225     0.102816    0.0786329
      11.9425     0.106984    0.0819277
      11.8624     0.111297    0.0853429
      11.7824     0.115757    0.0888817
      11.7023     0.120369    0.0925476
      11.6223     0.125137     0.096344
      11.5422     0.130063     0.100275
      11.4622     0.135151     0.104343
      11.3821     0.140406     0.108552
       11.302      0.14583     0.112906
       11.222     0.151428     0.117408
      11.1419     0.157202     0.122062
      11.0619     0.163156     0.126871
      10.9818     0.169294      0.13184
      10.9018      0.17562      0.13697
      10.8217     0.182135     0.142267
      10.7417     0.188844     0.147734
      10.6616     0.195749     0.153374
      10.5816     0.202854      0.15919
      10.5015     0.210161     0.165187
      10.4214     0.217674     0.171366
      10.3414     0.225394     0.177732
      10.2613     0.233325     0.184288
      10.1813     0.241468     0.191037
      10.1012     0.249826     0.197982
      10.0212       0.2584     0.205125
      9.94111     0.267192      0.21247
      9.86106     0.276203     0.220019
        9.781     0.285435     0.227774
      9.70095     0.294889     0.235739
      9.62089     0.304565     0.243914
      9.54084     0.314462     0.252303
      9.46078     0.324582     0.260906
      9.38073     0.334924     0.269726
      9.30067     0.345487     0.278762
      9.22062      0.35627     0.288017
      9.14056      0.36727     0.297491
      9.06051     0.378487     0.307185
      8.98045     0.389917     0.317099
       8.9004     0.401558     0.327232
      8.82034     0.413406     0.337584
      8.74029     0.425457     0.348154
      8.66023     0.437707      0.35894
      8.58018      0.45015     0.369942
      8.50012      0.46278     0.381156
      8.42007     0.475592      0.39258
      8.34001     0.488579     0.404212
      8.25996     0.501732     0.416046
       8.1799     0.515044     0.428081
      8.09985     0.528505     0.440309
      8.01979     0.542106     0.452727
      7.93974     0.555837     0.465329
      7.85968     0.569687     0.478109
      7.77963     0.583643     0.491059
      7.69957     0.597693     0.504173
      7.61952     0.611823     0.517441
      7.53946      0.62602     0.530854
      7.45941     0.640268     0.544402
      7.37936     0.654552     0.558075
       7.2993     0.668854     0.571864
      7.21925     0.683158     0.585757
      7.13919     0.697445     0.599741
      7.05914     0.711696     0.613803
      6.97908     0.725891     0.627926
      6.89903     0.740009     0.642097
      6.81897     0.754028       0.6563
      6.73892     0.767928      0.67052
      6.65886     0.781684     0.684741
      6.57881     0.795273     0.698945
      6.49875      0.80867      0.71311
       6.4187      0.82185     0.727216
      6.33864     0.834789     0.741242
      6.25859     0.847458     0.755168
      6.17853     0.859831     0.768975
      6.09848     0.871881     0.782643
      6.01842      0.88358     0.796146
      5.93837     0.894899     0.809458
      5.85831      0.90581     0.822551
      5.77826     0.916283     0.835399
       5.6982     0.926288     0.847977
      5.61815     0.935796      0.86026
      5.53809     0.944775     0.872225
      5.45804     0.953194     0.883844
      5.37798     0.961024     0.895086
      5.29793     0.968232     0.905922
      5.21787     0.974787      0.91632
      5.13782     0.980659     0.926252
      5.05776     0.985815     0.935691
      4.97771     0.990226     0.944607
      4.89765     0.993858     0.952968
       4.8176     0.996683     0.960745
      4.73754     0.998668     0.967907
      4.65749     0.999783     0.974423
      4.57743            1     0.980267
      4.49738      0.99929     0.985411
      4.41732     0.997625     0.989825
      4.33727     0.994979     0.993482
      4.25721     0.991329     0.996356
      4.17716      0.98665      0.99842
       4.0971     0.980922     0.999645
      4.01705     0.974126            1
      3.93699     0.966246     0.999457
      3.85694     0.957269     0.997991
      3.77688     0.947182     0.995587
      3.69683     0.935978     0.992236
      3.61677     0.923652     0.987924
      3.53672     0.910201     0.982627
      3.45666     0.895628     0.976314
      3.37661     0.879938     0.968964
      3.29655     0.863142     0.960568
       3.2165     0.845255     0.951132
      3.13644     0.826298     0.940674
      3.05639     0.806296     0.929202
      2.97633     0.785281     0.916699
      2.89628     0.763289     0.903131
      2.81622     0.740363     0.888481
      2.73617      0.71655      0.87277
      2.65611     0.691902     0.856057
      2.57606     0.666479     0.838413
        2.496     0.640349     0.819882
      2.41595     0.613587     0.800457
      2.33589     0.586276     0.780095
      2.25584     0.558505     0.758772
      2.17578      0.53037     0.736527
      2.09573     0.501972     0.713464
      2.01567     0.473416     0.689715
      1.93562     0.444816     0.665385
      1.85556     0.416289     0.640511
      1.77551     0.387959     0.615075
      1.69545     0.359951     0.589074
       1.6154     0.332396     0.562588
      1.53534     0.305421     0.535763
      1.45529     0.279154     0.508746
      1.37523     0.253718     0.481639
      1.29518      0.22923     0.454484
      1.21512     0.205798     0.427288
      1.13507      0.18352     0.400091
      1.05501     0.162482     0.373031
     0.974955     0.142753     0.346322
       0.8949      0.12439     0.320154
     0.814845     0.107434     0.294636
      0.73479    0.0919078      0.26979
     0.654735    0.0778195     0.245599
      0.57468    0.0651604     0.222112
     0.494626    0.0539065     0.199499
     0.414571    0.0440198     0.177982
     0.334516    0.0354492     0.157721
     0.254461    0.0281295     0.138758
     0.174406    0.0219813     0.121038
    0.0943505    0.0169097     0.104462
    0.0142955     0.012806    0.0889986
   -0.0657595   0.00955023    0.0747641
    -0.145814   0.00701736    0.0619637
    -0.225869   0.00508367    0.0507395
    -0.305924   0.00363329    0.0410601
    -0.385979   0.00256307    0.0327318
    -0.466034   0.00178518    0.0255031
    -0.546089   0.00122766    0.0191925
    -0.626144   0.00083338    0.0137499
    -0.706199  0.000558156   0.00922867
    -0.786254  0.000368532   0.00570971
    -0.866309  0.000239633   0.00321565
    -0.946364  0.000153244   0.00164476
     -1.02642  9.62179e-05  0.000772806
     -1.10647  5.91929e-05  0.000339681
     -1.18653  3.55891e-05  0.000141685
     -1.26658  2.08462e-05  5.64521e-05
     -1.34664  1.18486e-05  2.14917e-05
     -1.42669  6.50123e-06  7.78759e-06
     -1.50675  3.42026e-06  2.66696e-06
      -1.5868  1.70955e-06  8.54477e-07
     -1.66686  8.01572e-07  2.52521e-07
     -1.74691  3.46119e-07  6.74577e-08
     -1.82697  1.33784e-07  1.58035e-08
     -1.90702  4.41585e-08  3.09164e-09
     -1.98708   1.1379e-08   4.6186e-10
     -2.06713  1.87951e-09  4.31699e-11
     -2.14719  8.84594e-11  1.16984e-12

pressure[atm]        = 1
temperature[K]       = 600
energy step[1/cm]    = 42
maximum energy[1/cm] = 16681

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      47.6928   2.7404e-06   2.1473e-06
      47.5727  2.90946e-06   2.2804e-06
      47.4526  3.08875e-06  2.42159e-06
      47.3325  3.27886e-06  2.57136e-06
      47.2124  3.48045e-06   2.7302e-06
      47.0924  3.69419e-06  2.89867e-06
      46.9723  3.92079e-06  3.07734e-06
      46.8522  4.16101e-06   3.2668e-06
      46.7321  4.41565e-06   3.4677e-06
       46.612  4.68556e-06   3.6807e-06
      46.4919  4.97162e-06  3.90653e-06
      46.3719   5.2748e-06  4.14594e-06
      46.2518  5.59608e-06  4.39972e-06
      46.1317  5.93652e-06  4.66872e-06
      46.0116  6.29724e-06  4.95383e-06
      45.8915  6.67942e-06    5.256e-06
      45.7714   7.0843e-06  5.57621e-06
      45.6514   7.5132e-06  5.91553e-06
      45.5313  7.96751e-06  6.27506e-06
      45.4112   8.4487e-06  6.65599e-06
      45.2911  8.95831e-06  7.05955e-06
       45.171    9.498e-06  7.48706e-06
      45.0509  1.00695e-05   7.9399e-06
      44.9309  1.06746e-05  8.41953e-06
      44.8108  1.13152e-05  8.92752e-06
      44.6907  1.19935e-05  9.46548e-06
      44.5706  1.27115e-05  1.00351e-05
      44.4505  1.34715e-05  1.06383e-05
      44.3305  1.42758e-05   1.1277e-05
      44.2104  1.51272e-05  1.19531e-05
      44.0903  1.60281e-05  1.26688e-05
      43.9702  1.69814e-05  1.34265e-05
      43.8501  1.79901e-05  1.42284e-05
        43.73  1.90572e-05  1.50771e-05
        43.61  2.01862e-05  1.59752e-05
      43.4899  2.13805e-05  1.69256e-05
      43.3698  2.26437e-05  1.79312e-05
      43.2497  2.39798e-05  1.89952e-05
      43.1296  2.53927e-05  2.01208e-05
      43.0095  2.68869e-05  2.13114e-05
      42.8895  2.84668e-05  2.25709e-05
      42.7694  3.01372e-05   2.3903e-05
      42.6493  3.19032e-05  2.53118e-05
      42.5292  3.37701e-05  2.68015e-05
      42.4091  3.57434e-05  2.83768e-05
      42.2891  3.78291e-05  3.00424e-05
       42.169  4.00334e-05  3.18032e-05
      42.0489  4.23627e-05  3.36647e-05
      41.9288  4.48241e-05  3.56324e-05
      41.8087  4.74247e-05  3.77121e-05
      41.6886  5.01722e-05  3.99101e-05
      41.5686  5.30747e-05  4.22329e-05
      41.4485  5.61405e-05  4.46873e-05
      41.3284  5.93787e-05  4.72806e-05
      41.2083  6.27985e-05  5.00204e-05
      41.0882  6.64099e-05  5.29148e-05
      40.9681  7.02232e-05  5.59721e-05
      40.8481  7.42494e-05  5.92013e-05
       40.728  7.84999e-05  6.26118e-05
      40.6079  8.29869e-05  6.62133e-05
      40.4878  8.77231e-05  7.00163e-05
      40.3677  9.27219e-05  7.40316e-05
      40.2476  9.79972e-05  7.82707e-05
      40.1276  0.000103564  8.27457e-05
      40.0075  0.000109438  8.74692e-05
      39.8874  0.000115635  9.24547e-05
      39.7673  0.000122172  9.77162e-05
      39.6472  0.000129068  0.000103268
      39.5272  0.000136342  0.000109127
      39.4071  0.000144013  0.000115308
       39.287  0.000152102  0.000121828
      39.1669  0.000160632  0.000128707
      39.0468  0.000169625  0.000135961
      38.9267  0.000179106  0.000143613
      38.8067    0.0001891  0.000151682
      38.6866  0.000199634   0.00016019
      38.5665  0.000210736  0.000169161
      38.4464  0.000222436  0.000178618
      38.3263  0.000234763  0.000188587
      38.2062  0.000247752  0.000199095
      38.0862  0.000261435  0.000210169
      37.9661  0.000275849   0.00022184
       37.846  0.000291031  0.000234138
      37.7259   0.00030702  0.000247095
      37.6058  0.000323857  0.000260745
      37.4858  0.000341586  0.000275124
      37.3657  0.000360252   0.00029027
      37.2456  0.000379902   0.00030622
      37.1255  0.000400586  0.000323018
      37.0054  0.000422356  0.000340705
      36.8853  0.000445267  0.000359327
      36.7653  0.000469376  0.000378931
      36.6452  0.000494742  0.000399567
      36.5251  0.000521428  0.000421287
       36.405  0.000549501  0.000444145
      36.2849  0.000579028  0.000468198
      36.1648  0.000610082  0.000493506
      36.0448  0.000642738  0.000520132
      35.9247  0.000677075  0.000548141
      35.8046  0.000713175  0.000577602
      35.6845  0.000751125  0.000608587
      35.5644  0.000791015   0.00064117
      35.4443  0.000832938  0.000675431
      35.3243  0.000876995  0.000711452
      35.2042  0.000923287  0.000749318
      35.0841  0.000971923  0.000789121
       34.964   0.00102302  0.000830954
      34.8439   0.00107668  0.000874915
      34.7239   0.00113305  0.000921108
      34.6038   0.00119224   0.00096964
      34.4837   0.00125439   0.00102062
      34.3636   0.00131964   0.00107418
      34.2435   0.00138813   0.00113042
      34.1234   0.00146003   0.00118949
      34.0034   0.00153548   0.00125151
      33.8833   0.00161466   0.00131662
      33.7632   0.00169773   0.00138497
      33.6431   0.00178489   0.00145672
       33.523   0.00187632   0.00153202
      33.4029    0.0019722   0.00161104
      33.2829   0.00207277   0.00169394
      33.1628   0.00217821   0.00178092
      33.0427   0.00228876   0.00187216
      32.9226   0.00240465   0.00196786
      32.8025   0.00252613   0.00206822
      32.6825   0.00265344   0.00217346
      32.5624   0.00278684   0.00228379
      32.4423   0.00292661   0.00239945
      32.3222   0.00307304   0.00252069
      32.2021   0.00322642   0.00264775
       32.082   0.00338706   0.00278089
       31.962   0.00355528    0.0029204
      31.8419    0.0037314   0.00306654
      31.7218   0.00391579   0.00321963
      31.6017    0.0041088   0.00337996
      31.4816    0.0043108   0.00354786
      31.3615   0.00452219   0.00372365
      31.2415   0.00474336   0.00390769
      31.1214   0.00497475   0.00410034
      31.0013   0.00521677   0.00430196
      30.8812    0.0054699   0.00451296
      30.7611   0.00573459   0.00473372
       30.641   0.00601134   0.00496468
       30.521   0.00630064   0.00520626
      30.4009   0.00660304   0.00545892
      30.2808   0.00691907   0.00572313
      30.1607   0.00724929   0.00599937
      30.0406   0.00759429   0.00628815
      29.9206   0.00795468      0.00659
      29.8005   0.00833109   0.00690546
      29.6804   0.00872416   0.00723509
      29.5603   0.00913457   0.00757948
      29.4402   0.00956302   0.00793923
      29.3201    0.0100102   0.00831497
      29.2001    0.0104769   0.00870735
        29.08    0.0109639   0.00911704
      28.9599     0.011472   0.00954474
      28.8398     0.012002   0.00999116
      28.7197    0.0125547    0.0104571
      28.5996     0.013131    0.0109432
      28.4796    0.0137319    0.0114504
      28.3595    0.0143583    0.0119794
      28.2394    0.0150111    0.0125312
      28.1193    0.0156914    0.0131066
      27.9992    0.0164002    0.0137064
      27.8792    0.0171385    0.0143317
      27.7591    0.0179074    0.0149834
       27.639    0.0187082    0.0156626
      27.5189    0.0195419    0.0163701
      27.3988    0.0204097    0.0171072
      27.2787    0.0213129    0.0178749
      27.1587    0.0222527    0.0186743
      27.0386    0.0232305    0.0195065
      26.9185    0.0242475    0.0203729
      26.7984    0.0253053    0.0212746
      26.6783    0.0264051    0.0222129
      26.5582    0.0275485     0.023189
      26.4382    0.0287369    0.0242044
      26.3181    0.0299719    0.0252604
       26.198     0.031255    0.0263584
      26.0779    0.0325879    0.0274999
      25.9578    0.0339723    0.0286863
      25.8377    0.0354097    0.0299193
      25.7177     0.036902    0.0312003
      25.5976    0.0384509    0.0325311
      25.4775    0.0400583    0.0339131
      25.3574    0.0417259    0.0353482
      25.2373    0.0434557    0.0368381
      25.1173    0.0452497    0.0383844
      24.9972    0.0471098    0.0399892
      24.8771     0.049038    0.0416541
       24.757    0.0510364    0.0433811
      24.6369    0.0531071    0.0451722
      24.5168    0.0552522    0.0470292
      24.3968    0.0574739    0.0489543
      24.2767    0.0597744    0.0509494
      24.1566     0.062156    0.0530168
      24.0365    0.0646209    0.0551584
      23.9164    0.0671715    0.0573765
      23.7963    0.0698101    0.0596733
      23.6763    0.0725391     0.062051
      23.5562    0.0753609    0.0645119
      23.4361    0.0782779    0.0670583
       23.316    0.0812927    0.0696926
      23.1959    0.0844077    0.0724172
      23.0759    0.0876255    0.0752344
      22.9558    0.0909485    0.0781467
      22.8357    0.0943794    0.0811566
      22.7156    0.0979208    0.0842665
      22.5955     0.101575     0.087479
      22.4754     0.105345    0.0907966
      22.3554     0.109233    0.0942219
      22.2353     0.113242    0.0977575
      22.1152     0.117375     0.101406
      21.9951     0.121633      0.10517
       21.875     0.126021     0.109051
      21.7549     0.130539     0.113054
      21.6349     0.135192      0.11718
      21.5148      0.13998     0.121431
      21.3947     0.144908     0.125811
      21.2746     0.149977     0.130322
      21.1545     0.155191     0.134967
      21.0344      0.16055     0.139748
      20.9144     0.166058     0.144667
      20.7943     0.171718     0.149728
      20.6742     0.177531     0.154933
      20.5541     0.183499     0.160283
       20.434     0.189625     0.165782
       20.314     0.195911     0.171432
      20.1939     0.202359     0.177235
      20.0738      0.20897     0.183194
      19.9537     0.215747     0.189309
      19.8336     0.222691     0.195585
      19.7135     0.229803     0.202021
      19.5935     0.237086     0.208622
      19.4734      0.24454     0.215387
      19.3533     0.252167     0.222319
      19.2332     0.259968     0.229419
      19.1131     0.267943      0.23669
       18.993     0.276093     0.244131
       18.873     0.284418     0.251745
      18.7529      0.29292     0.259532
      18.6328     0.301598     0.267494
      18.5127     0.310452      0.27563
      18.3926     0.319482     0.283941
      18.2726     0.328686     0.292428
      18.1525     0.338065     0.301091
      18.0324     0.347618      0.30993
      17.9123     0.357342     0.318944
      17.7922     0.367237     0.328133
      17.6721       0.3773     0.337495
      17.5521      0.38753     0.347031
       17.432     0.397924     0.356739
      17.3119     0.408479     0.366617
      17.1918     0.419192     0.376663
      17.0717      0.43006     0.386875
      16.9516     0.441079     0.397251
      16.8316     0.452244     0.407788
      16.7115     0.463552     0.418483
      16.5914     0.474997     0.429332
      16.4713     0.486574     0.440332
      16.3512     0.498277     0.451478
      16.2312     0.510101     0.462767
      16.1111     0.522038     0.474193
       15.991     0.534083     0.485751
      15.8709     0.546227     0.497435
      15.7508     0.558463     0.509239
      15.6307     0.570783     0.521158
      15.5107     0.583177     0.533183
      15.3906     0.595638     0.545308
      15.2705     0.608155     0.557525
      15.1504     0.620719     0.569826
      15.0303     0.633318     0.582202
      14.9102     0.645943     0.594645
      14.7902     0.658582     0.607144
      14.6701     0.671222      0.61969
        14.55     0.683852     0.632272
      14.4299     0.696459      0.64488
      14.3098      0.70903     0.657502
      14.1897     0.721551     0.670127
      14.0697     0.734009     0.682742
      13.9496     0.746388     0.695335
      13.8295     0.758674     0.707893
      13.7094     0.770852     0.720402
      13.5893     0.782906     0.732848
      13.4693      0.79482     0.745216
      13.3492     0.806577     0.757493
      13.2291     0.818162     0.769663
       13.109     0.829556      0.78171
      12.9889     0.840743     0.793619
      12.8688     0.851704     0.805373
      12.7488     0.862423     0.816956
      12.6287      0.87288      0.82835
      12.5086     0.883058      0.83954
      12.3885     0.892939     0.850506
      12.2684     0.902503     0.861232
      12.1483     0.911733     0.871699
      12.0283     0.920609     0.881889
      11.9082     0.929112     0.891785
      11.7881     0.937226     0.901368
       11.668     0.944929     0.910619
      11.5479     0.952205      0.91952
      11.4279     0.959035     0.928052
      11.3078     0.965401     0.936197
      11.1877     0.971284     0.943938
      11.0676     0.976669     0.951254
      10.9475     0.981537     0.958127
      10.8274     0.985871     0.964542
      10.7074     0.989657     0.970479
      10.5873     0.992877     0.975922
      10.4672     0.995517     0.980853
      10.3471     0.997563     0.985255
       10.227     0.999001     0.989113
      10.1069     0.999817     0.992412
      9.98686            1     0.995135
      9.86678     0.999538     0.997268
       9.7467     0.998421     0.998798
      9.62661     0.996639     0.999713
      9.50653     0.994183            1
      9.38645     0.991047     0.999648
      9.26637     0.987223     0.998644
      9.14628     0.982706     0.996981
       9.0262     0.977492     0.994651
      8.90612     0.971578     0.991647
      8.78604     0.964963     0.987961
