pressure[atm]        = 0.1
      22.2696  4.56105e-08
      22.1895  4.93785e-08
      22.1095  5.34548e-08
      22.0294  5.78645e-08
      21.9494  6.26345e-08
      21.8693   6.7794e-08
      21.7893  7.33743e-08
      21.7092  7.94096e-08
      21.6291  8.59363e-08
      21.5491  9.29943e-08
       21.469  1.00626e-07
       21.389  1.08878e-07
      21.3089    1.178e-07
      21.2289  1.27446e-07
      21.1488  1.37873e-07
      21.0688  1.49145e-07
      20.9887  1.61329e-07
      20.9086  1.74497e-07
      20.8286   1.8873e-07
      20.7485  2.04111e-07
      20.6685  2.20733e-07
      20.5884  2.38693e-07
      20.5084  2.58099e-07
      20.4283  2.79066e-07
      20.3483  3.01718e-07
      20.2682  3.26188e-07
      20.1882  3.52621e-07
      20.1081  3.81172e-07
       20.028  4.12008e-07
       19.948  4.45311e-07
      19.8679  4.81275e-07
      19.7879   5.2011e-07
      19.7078  5.62043e-07
      19.6278  6.07317e-07
      19.5477  6.56196e-07
      19.4677  7.08961e-07
      19.3876  7.65919e-07
      19.3075  8.27398e-07
      19.2275  8.93752e-07
      19.1474  9.65363e-07
      19.0674  1.04264e-06
      18.9873  1.12603e-06
      18.9073    1.216e-06
      18.8272  1.31308e-06
      18.7472   1.4178e-06
      18.6671  1.53077e-06
      18.5871  1.65262e-06
       18.507  1.78405e-06
      18.4269   1.9258e-06
      18.3469  2.07866e-06
      18.2668  2.24349e-06
      18.1868  2.42121e-06
      18.1067  2.61282e-06
      18.0267  2.81939e-06
      17.9466  3.04207e-06
      17.8666   3.2821e-06
      17.7865  3.54079e-06
      17.7064   3.8196e-06
      17.6264  4.12004e-06
      17.5463  4.44378e-06
      17.4663  4.79259e-06
      17.3862  5.16839e-06
      17.3062  5.57322e-06
      17.2261  6.00929e-06
      17.1461  6.47898e-06
       17.066  6.98483e-06
       16.986  7.52957e-06
      16.9059  8.11615e-06
      16.8258  8.74772e-06
      16.7458  9.42767e-06
      16.6657  1.01597e-05
      16.5857  1.09476e-05
      16.5056  1.17956e-05
      16.4256  1.27083e-05
      16.3455  1.36905e-05
      16.2655  1.47473e-05
      16.1854  1.58843e-05
      16.1053  1.71076e-05
      16.0253  1.84235e-05
      15.9452  1.98389e-05
      15.8652  2.13612e-05
      15.7851  2.29982e-05
      15.7051  2.47586e-05
       15.625  2.66513e-05
       15.545  2.86861e-05
      15.4649  3.08736e-05
      15.3849  3.32248e-05
      15.3048  3.57518e-05
      15.2247  3.84675e-05
      15.1447  4.13856e-05
      15.0646  4.45209e-05
      14.9846  4.78892e-05
      14.9045  5.15075e-05
      14.8245  5.53938e-05
      14.7444  5.95676e-05
      14.6644  6.40497e-05
      14.5843  6.88623e-05
      14.5042  7.40292e-05
      14.4242  7.95758e-05
      14.3441  8.55295e-05
      14.2641  9.19194e-05
       14.184  9.87766e-05
       14.104  0.000106135
      14.0239  0.000114029
      13.9439  0.000122497
      13.8638  0.000131581
      13.7838  0.000141324
      13.7037  0.000151771
      13.6236  0.000162974
      13.5436  0.000174984
      13.4635  0.000187859
      13.3835  0.000201659
      13.3034  0.000216449
      13.2234  0.000232298
      13.1433  0.000249279
      13.0633  0.000267471
      12.9832  0.000286958
      12.9031  0.000307829
      12.8231   0.00033018
       12.743  0.000354112
       12.663  0.000379734
      12.5829  0.000407162
      12.5029  0.000436518
      12.4228  0.000467935
      12.3428  0.000501552
      12.2627  0.000537518
      12.1827  0.000575993
      12.1026  0.000617145
      12.0225  0.000661153
      11.9425  0.000708211
      11.8624  0.000758521
      11.7824    0.0008123
      11.7023  0.000869779
      11.6223  0.000931203
      11.5422  0.000996833
      11.4622   0.00106695
      11.3821   0.00114184
       11.302   0.00122182
       11.222   0.00130722
      11.1419    0.0013984
      11.0619   0.00149573
      10.9818   0.00159961
      10.9018   0.00171045
      10.8217   0.00182872
      10.7417   0.00195488
      10.6616   0.00208943
      10.5816   0.00223291
      10.5015   0.00238589
      10.4214   0.00254895
      10.3414   0.00272275
      10.2613   0.00290794
      10.1813   0.00310524
      10.1012    0.0033154
      10.0212   0.00353922
      9.94111   0.00377753
      9.86106   0.00403123
        9.781   0.00430125
      9.70095   0.00458859
      9.62089   0.00489429
      9.54084   0.00521947
      9.46078    0.0055653
      9.38073     0.005933
      9.30067   0.00632388
      9.22062   0.00673931
      9.14056   0.00718074
      9.06051    0.0076497
      8.98045   0.00814779
       8.9004   0.00867671
      8.82034   0.00923823
      8.74029   0.00983424
      8.66023    0.0104667
      8.58018    0.0111377
      8.50012    0.0118494
      8.42007    0.0126041
      8.34001    0.0134043
      8.25996    0.0142523
       8.1799     0.015151
      8.09985     0.016103
      8.01979    0.0171112
      7.93974    0.0181789
      7.85968     0.019309
      7.77963     0.020505
      7.69957    0.0217703
      7.61952    0.0231087
      7.53946    0.0245239
      7.45941    0.0260199
      7.37936    0.0276008
       7.2993     0.029271
      7.21925     0.031035
      7.13919    0.0328975
      7.05914    0.0348634
      6.97908    0.0369376
      6.89903    0.0391255
      6.81897    0.0414325
      6.73892    0.0438642
      6.65886    0.0464264
      6.57881    0.0491252
      6.49875    0.0519669
       6.4187    0.0549578
      6.33864    0.0581045
      6.25859    0.0614139
      6.17853    0.0648931
      6.09848    0.0685491
      6.01842    0.0723895
      5.93837    0.0764218
      5.85831    0.0806538
      5.77826    0.0850935
       5.6982    0.0897489
      5.61815    0.0946284
      5.53809    0.0997404
      5.45804     0.105094
      5.37798     0.110697
      5.29793     0.116558
      5.21787     0.122688
      5.13782     0.129094
      5.05776     0.135786
      4.97771     0.142774
      4.89765     0.150066
       4.8176     0.157671
      4.73754       0.1656
      4.65749     0.173861
      4.57743     0.182464
      4.49738     0.191417
      4.41732      0.20073
      4.33727     0.210411
      4.25721      0.22047
      4.17716     0.230913
       4.0971      0.24175
      4.01705     0.252987
      3.93699     0.264632
      3.85694     0.276691
      3.77688     0.289169
      3.69683     0.302072
      3.61677     0.315404
      3.53672     0.329167
      3.45666     0.343363
      3.37661     0.357993
      3.29655     0.373056
       3.2165     0.388549
      3.13644     0.404468
      3.05639     0.420806
      2.97633     0.437555
      2.89628     0.454704
      2.81622     0.472241
      2.73617     0.490148
      2.65611     0.508408
      2.57606     0.526999
        2.496     0.545895
      2.41595     0.565069
      2.33589     0.584488
      2.25584     0.604118
      2.17578     0.623919
      2.09573     0.643849
      2.01567     0.663862
      1.93562     0.683907
      1.85556     0.703931
      1.77551     0.723875
      1.69545     0.743679
       1.6154     0.763279
      1.53534     0.782607
      1.45529     0.801592
      1.37523     0.820163
      1.29518     0.838244
      1.21512     0.855759
      1.13507      0.87263
      1.05501     0.888779
     0.974955     0.904127
       0.8949     0.918597
     0.814845      0.93211
      0.73479     0.944594
     0.654735     0.955973
      0.57468      0.96618
     0.494626     0.975149
     0.414571      0.98282
     0.334516     0.989137
     0.254461     0.994052
     0.174406     0.997522
    0.0943505     0.999514
    0.0142955            1
   -0.0657595     0.998962
    -0.145814     0.996391
    -0.225869     0.992285
    -0.305924     0.986651
    -0.385979     0.979505
    -0.466034     0.970872
    -0.546089     0.960784
    -0.626144     0.949278
    -0.706199     0.936403
    -0.786254     0.922212
    -0.866309     0.906764
    -0.946364     0.890122
     -1.02642     0.872355
     -1.10647     0.853537
     -1.18653     0.833741
     -1.26658     0.813044
     -1.34664     0.791525
     -1.42669     0.769264
     -1.50675     0.746337
      -1.5868     0.722821
     -1.66686     0.698796
     -1.74691     0.674343
     -1.82697     0.649534
     -1.90702     0.624441
     -1.98708     0.599138
     -2.06713     0.573703
     -2.14719     0.548206
     -2.22724     0.522719
      -2.3073     0.497317
     -2.38735     0.472064
     -2.46741     0.447023
     -2.54746     0.422263
     -2.62752     0.397849
     -2.70757     0.373843
     -2.78763     0.350295
     -2.86768     0.327252
     -2.94774      0.30477
     -3.02779     0.282897
     -3.10785     0.261663
      -3.1879     0.241112
     -3.26796     0.221291
     -3.34801     0.202223
     -3.42807     0.183931
     -3.50812     0.166459
     -3.58818     0.149847
     -3.66823     0.134133
     -3.74829     0.119346
     -3.82834     0.105512
      -3.9084    0.0926444
     -3.98845    0.0807356
     -4.06851    0.0697223
     -4.14856    0.0595987
     -4.22862    0.0503617
     -4.30867    0.0419442
     -4.38873    0.0342842
     -4.46878    0.0273964
     -4.54884    0.0212926
     -4.62889    0.0159798
     -4.70895    0.0114597
       -4.789   0.00772788
     -4.86906   0.00477175
     -4.94911   0.00256897
     -5.02917    0.0010836
     -5.10922  0.000259502
     -5.18928  1.51847e-06

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60614e-12
      31.7161  2.83548e-12
       31.636  3.08491e-12
       31.556  3.35617e-12
      31.4759  3.65116e-12
      31.3959  3.97196e-12
      31.3158   4.3208e-12
      31.2357  4.70013e-12
      31.1557  5.11258e-12
      31.0756  5.56105e-12
      30.9956  6.04866e-12
      30.9155  6.57881e-12
      30.8355  7.15519e-12
      30.7554   7.7818e-12
      30.6754    8.463e-12
      30.5953  9.20352e-12
      30.5152  1.00085e-11
      30.4352  1.08835e-11
      30.3551  1.18346e-11
      30.2751  1.28684e-11
       30.195   1.3992e-11
       30.115  1.52132e-11
      30.0349  1.65404e-11
      29.9549  1.79828e-11
      29.8748  1.95502e-11
      29.7948  2.12535e-11
      29.7147  2.31044e-11
      29.6346  2.51157e-11
      29.5546   2.7301e-11
      29.4745  2.96754e-11
      29.3945  3.22552e-11
      29.3144  3.50579e-11
      29.2344  3.81028e-11
      29.1543  4.14107e-11
      29.0743  4.50042e-11
      28.9942  4.89076e-11
      28.9141  5.31477e-11
      28.8341  5.77533e-11
       28.754  6.27556e-11
       28.674  6.81886e-11
      28.5939  7.40892e-11
      28.5139  8.04974e-11
      28.4338  8.74566e-11
      28.3538  9.50138e-11
      28.2737   1.0322e-10
      28.1937  1.12131e-10
      28.1136  1.21806e-10
      28.0335  1.32311e-10
      27.9535  1.43717e-10
      27.8734  1.56099e-10
      27.7934  1.69542e-10
      27.7133  1.84136e-10
      27.6333  1.99977e-10
      27.5532  2.17173e-10
      27.4732  2.35838e-10
      27.3931  2.56098e-10
       27.313  2.78086e-10
       27.233   3.0195e-10
      27.1529  3.27849e-10
      27.0729  3.55954e-10
      26.9928  3.86454e-10
      26.9128  4.19549e-10
      26.8327   4.5546e-10
      26.7527  4.94424e-10
      26.6726  5.36699e-10
      26.5926  5.82564e-10
      26.5125  6.32322e-10
      26.4324  6.86302e-10
      26.3524  7.44858e-10
      26.2723  8.08376e-10
      26.1923  8.77273e-10
      26.1122  9.52001e-10
      26.0322  1.03305e-09
      25.9521  1.12095e-09
      25.8721  1.21628e-09
       25.792  1.31966e-09
      25.7119  1.43176e-09
      25.6319  1.55331e-09
      25.5518  1.68511e-09
      25.4718  1.82801e-09
      25.3917  1.98295e-09
      25.3117  2.15091e-09
      25.2316    2.333e-09
      25.1516  2.53039e-09
      25.0715  2.74436e-09
      24.9915  2.97628e-09
      24.9114  3.22766e-09
      24.8313   3.5001e-09
      24.7513  3.79537e-09
      24.6712  4.11535e-09
      24.5912   4.4621e-09
      24.5111  4.83783e-09
      24.4311  5.24496e-09
       24.351  5.68608e-09
       24.271  6.16401e-09
      24.1909  6.68179e-09
      24.1108  7.24271e-09
      24.0308  7.85035e-09
      23.9507  8.50854e-09
      23.8707  9.22147e-09
      23.7906  9.99365e-09
      23.7106  1.08299e-08
      23.6305  1.17356e-08
      23.5505  1.27164e-08
      23.4704  1.37785e-08
      23.3904  1.49286e-08
      23.3103  1.61738e-08
      23.2302  1.75219e-08
      23.1502  1.89815e-08
      23.0701  2.05616e-08
      22.9901  2.22721e-08
        22.91  2.41236e-08
        22.83  2.61277e-08
      22.7499  2.82968e-08
      22.6699  3.06443e-08
      22.5898  3.31849e-08
      22.5097  3.59341e-08
      22.4297   3.8909e-08
      22.3496   4.2128e-08
      22.2696  4.56107e-08
      22.1895  4.93788e-08
      22.1095  5.34551e-08
      22.0294  5.78649e-08
      21.9494  6.26349e-08
      21.8693  6.77944e-08
      21.7893  7.33747e-08
      21.7092    7.941e-08
      21.6291  8.59368e-08
      21.5491  9.29948e-08
       21.469  1.00627e-07
       21.389  1.08879e-07
      21.3089  1.17801e-07
      21.2289  1.27446e-07
      21.1488  1.37874e-07
      21.0688  1.49146e-07
      20.9887  1.61329e-07
      20.9086  1.74498e-07
      20.8286  1.88731e-07
      20.7485  2.04112e-07
      20.6685  2.20734e-07
      20.5884  2.38694e-07
      20.5084  2.58101e-07
      20.4283  2.79068e-07
      20.3483   3.0172e-07
      20.2682   3.2619e-07
      20.1882  3.52623e-07
      20.1081  3.81174e-07
       20.028   4.1201e-07
       19.948  4.45313e-07
      19.8679  4.81277e-07
      19.7879  5.20113e-07
      19.7078  5.62046e-07
      19.6278   6.0732e-07
      19.5477  6.56199e-07
      19.4677  7.08964e-07
      19.3876  7.65922e-07
      19.3075  8.27402e-07
      19.2275  8.93756e-07
      19.1474  9.65367e-07
      19.0674  1.04265e-06
      18.9873  1.12603e-06
      18.9073  1.21601e-06
      18.8272  1.31308e-06
      18.7472  1.41781e-06
      18.6671  1.53078e-06
      18.5871  1.65263e-06
       18.507  1.78406e-06
      18.4269  1.92581e-06
      18.3469  2.07866e-06
      18.2668  2.24349e-06
      18.1868  2.42122e-06
      18.1067  2.61283e-06
      18.0267  2.81941e-06
      17.9466  3.04209e-06
      17.8666  3.28211e-06
      17.7865  3.54081e-06
      17.7064  3.81961e-06
      17.6264  4.12006e-06
      17.5463   4.4438e-06
      17.4663  4.79261e-06
      17.3862  5.16841e-06
      17.3062  5.57324e-06
      17.2261  6.00932e-06
      17.1461    6.479e-06
       17.066  6.98485e-06
       16.986   7.5296e-06
      16.9059  8.11618e-06
      16.8258  8.74775e-06
      16.7458  9.42771e-06
      16.6657  1.01597e-05
      16.5857  1.09476e-05
      16.5056  1.17957e-05
      16.4256  1.27083e-05
      16.3455  1.36905e-05
      16.2655  1.47473e-05
      16.1854  1.58844e-05
      16.1053  1.71077e-05
      16.0253  1.84236e-05
      15.9452   1.9839e-05
      15.8652  2.13612e-05
      15.7851  2.29983e-05
      15.7051  2.47587e-05
       15.625  2.66514e-05
       15.545  2.86862e-05
      15.4649  3.08737e-05
      15.3849  3.32249e-05
      15.3048  3.57519e-05
      15.2247  3.84676e-05
      15.1447  4.13857e-05
      15.0646   4.4521e-05
      14.9846  4.78894e-05
      14.9045  5.15076e-05
      14.8245   5.5394e-05
      14.7444  5.95678e-05
      14.6644  6.40499e-05
      14.5843  6.88625e-05
      14.5042  7.40294e-05
      14.4242  7.95761e-05
      14.3441  8.55298e-05
      14.2641  9.19197e-05
       14.184  9.87769e-05
       14.104  0.000106135
      14.0239  0.000114029
      13.9439  0.000122498
      13.8638  0.000131582
      13.7838  0.000141324
      13.7037  0.000151772
      13.6236  0.000162974
      13.5436  0.000174985
      13.4635   0.00018786
      13.3835   0.00020166
      13.3034   0.00021645
      13.2234  0.000232299
      13.1433   0.00024928
      13.0633  0.000267472
      12.9832  0.000286958
      12.9031   0.00030783
      12.8231   0.00033018
       12.743  0.000354113
       12.663  0.000379735
      12.5829  0.000407163
      12.5029  0.000436519
      12.4228  0.000467936
      12.3428  0.000501553
      12.2627   0.00053752
      12.1827  0.000575994
      12.1026  0.000617146
      12.0225  0.000661155
      11.9425  0.000708213
      11.8624  0.000758523
      11.7824  0.000812302
      11.7023  0.000869781
      11.6223  0.000931205
      11.5422  0.000996835
      11.4622   0.00106695
      11.3821   0.00114184
       11.302   0.00122182
       11.222   0.00130722
      11.1419    0.0013984
      11.0619   0.00149573
      10.9818   0.00159961
      10.9018   0.00171046
      10.8217   0.00182872
      10.7417   0.00195488
      10.6616   0.00208943
      10.5816   0.00223291
      10.5015   0.00238589
      10.4214   0.00254896
      10.3414   0.00272275
      10.2613   0.00290795
      10.1813   0.00310525
      10.1012   0.00331541
      10.0212   0.00353923
      9.94111   0.00377754
      9.86106   0.00403124
        9.781   0.00430126
      9.70095    0.0045886
      9.62089    0.0048943
      9.54084   0.00521948
      9.46078   0.00556531
      9.38073   0.00593301
      9.30067   0.00632389
      9.22062   0.00673932
      9.14056   0.00718076
      9.06051   0.00764971
      8.98045   0.00814781
       8.9004   0.00867672
      8.82034   0.00923825
      8.74029   0.00983426
      8.66023    0.0104667
      8.58018    0.0111377
      8.50012    0.0118494
      8.42007    0.0126042
      8.34001    0.0134043
      8.25996    0.0142523
       8.1799     0.015151
      8.09985     0.016103
      8.01979    0.0171113
      7.93974    0.0181789
      7.85968     0.019309
      7.77963     0.020505
      7.69957    0.0217704
      7.61952    0.0231087
      7.53946    0.0245239
      7.45941    0.0260199
      7.37936    0.0276008
       7.2993    0.0292711
      7.21925    0.0310351
      7.13919    0.0328976
      7.05914    0.0348634
      6.97908    0.0369376
      6.89903    0.0391255
      6.81897    0.0414325
      6.73892    0.0438642
      6.65886    0.0464265
      6.57881    0.0491253
      6.49875    0.0519669
       6.4187    0.0549578
      6.33864    0.0581046
      6.25859     0.061414
      6.17853    0.0648931
      6.09848    0.0685492
      6.01842    0.0723896
      5.93837    0.0764219
      5.85831    0.0806539
      5.77826    0.0850935
       5.6982     0.089749
      5.61815    0.0946285
      5.53809    0.0997405
      5.45804     0.105094
      5.37798     0.110697
      5.29793     0.116558
      5.21787     0.122688
      5.13782     0.129094
      5.05776     0.135786
      4.97771     0.142774
      4.89765     0.150066
       4.8176     0.157671
      4.73754       0.1656
      4.65749     0.173861
      4.57743     0.182464
      4.49738     0.191417
      4.41732      0.20073
      4.33727     0.210411
      4.25721      0.22047
      4.17716     0.230913
       4.0971      0.24175
      4.01705     0.252987
      3.93699     0.264632
      3.85694     0.276691
      3.77688     0.289169
      3.69683     0.302072
      3.61677     0.315404
      3.53672     0.329167
      3.45666     0.343363
      3.37661     0.357993
      3.29655     0.373056
       3.2165     0.388549
      3.13644     0.404468
      3.05639     0.420806
      2.97633     0.437555
      2.89628     0.454704
      2.81622     0.472241
      2.73617     0.490148
      2.65611     0.508408
      2.57606     0.526999
        2.496     0.545895
      2.41595     0.565069
      2.33589     0.584488
      2.25584     0.604118
      2.17578     0.623919
      2.09573      0.64385
      2.01567     0.663862
      1.93562     0.683907
      1.85556     0.703931
      1.77551     0.723875
      1.69545     0.743679
       1.6154     0.763279
      1.53534     0.782607
      1.45529     0.801593
      1.37523     0.820163
      1.29518     0.838244
      1.21512     0.855759
      1.13507      0.87263
      1.05501     0.888779
     0.974955     0.904127
       0.8949     0.918597
     0.814845      0.93211
      0.73479     0.944594
     0.654735     0.955973
      0.57468      0.96618
     0.494626     0.975149
     0.414571      0.98282
     0.334516     0.989137
     0.254461     0.994052
     0.174406     0.997522
    0.0943505     0.999514
    0.0142955            1
   -0.0657595     0.998962
    -0.145814     0.996391
    -0.225869     0.992285
    -0.305924     0.986651
    -0.385979     0.979505
    -0.466034     0.970872
    -0.546089     0.960784
    -0.626144     0.949278
    -0.706199     0.936403
    -0.786254     0.922212
    -0.866309     0.906764
    -0.946364     0.890122
     -1.02642     0.872355
     -1.10647     0.853537
     -1.18653     0.833741
     -1.26658     0.813044
     -1.34664     0.791525
     -1.42669     0.769264
     -1.50675     0.746337
      -1.5868     0.722821
     -1.66686     0.698796
     -1.74691     0.674343
     -1.82697     0.649534
     -1.90702     0.624441
     -1.98708     0.599138
     -2.06713     0.573703
     -2.14719     0.548206
     -2.22724     0.522719
      -2.3073     0.497317
     -2.38735     0.472064
     -2.46741     0.447023
     -2.54746     0.422263
     -2.62752     0.397849
     -2.70757     0.373843
     -2.78763     0.350295
     -2.86768     0.327252
     -2.94774      0.30477
     -3.02779     0.282897
     -3.10785     0.261663
      -3.1879     0.241112
     -3.26796      0.22129
     -3.34801     0.202223
     -3.42807     0.183931
     -3.50812     0.166459
     -3.58818     0.149847
     -3.66823     0.134133
     -3.74829     0.119346
     -3.82834     0.105512
      -3.9084    0.0926444
     -3.98845    0.0807356
     -4.06851    0.0697223
     -4.14856    0.0595987
     -4.22862    0.0503617
     -4.30867    0.0419442
     -4.38873    0.0342842
     -4.46878    0.0273964
     -4.54884    0.0212926
     -4.62889    0.0159798
     -4.70895    0.0114597
       -4.789   0.00772788
     -4.86906   0.00477175
     -4.94911   0.00256897
     -5.02917    0.0010836
     -5.10922  0.000259502
     -5.18928  1.51844e-06

pressure[atm]        = 10
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60649e-12
      31.7161  2.83584e-12
       31.636  3.08529e-12
       31.556  3.35656e-12
      31.4759  3.65158e-12
      31.3959  3.97239e-12
      31.3158  4.32126e-12
      31.2357  4.70061e-12
      31.1557  5.11309e-12
      31.0756  5.56159e-12
      30.9956  6.04924e-12
      30.9155  6.57942e-12
      30.8355  7.15584e-12
      30.7554   7.7825e-12
      30.6754  8.46375e-12
      30.5953  9.20432e-12
      30.5152  1.00094e-11
      30.4352  1.08844e-11
      30.3551  1.18356e-11
      30.2751  1.28695e-11
       30.195  1.39932e-11
       30.115  1.52145e-11
      30.0349  1.65418e-11
      29.9549  1.79842e-11
      29.8748  1.95518e-11
      29.7948  2.12552e-11
      29.7147  2.31063e-11
      29.6346  2.51177e-11
      29.5546  2.73031e-11
      29.4745  2.96777e-11
      29.3945  3.22577e-11
      29.3144  3.50607e-11
      29.2344  3.81058e-11
      29.1543  4.14139e-11
      29.0743  4.50076e-11
      28.9942  4.89114e-11
      28.9141  5.31518e-11
      28.8341  5.77576e-11
       28.754  6.27603e-11
       28.674  6.81938e-11
      28.5939  7.40948e-11
      28.5139  8.05035e-11
      28.4338  8.74631e-11
      28.3538  9.50209e-11
      28.2737  1.03228e-10
      28.1937  1.12139e-10
      28.1136  1.21815e-10
      28.0335  1.32321e-10
      27.9535  1.43727e-10
      27.8734  1.56111e-10
      27.7934  1.69555e-10
      27.7133  1.84149e-10
      27.6333  1.99992e-10
      27.5532  2.17189e-10
      27.4732  2.35855e-10
      27.3931  2.56116e-10
       27.313  2.78106e-10
       27.233  3.01971e-10
      27.1529  3.27872e-10
      27.0729  3.55979e-10
      26.9928  3.86481e-10
      26.9128  4.19578e-10
      26.8327  4.55491e-10
      26.7527  4.94458e-10
      26.6726  5.36736e-10
      26.5926  5.82604e-10
      26.5125  6.32366e-10
      26.4324  6.86349e-10
      26.3524  7.44908e-10
      26.2723   8.0843e-10
      26.1923  8.77332e-10
      26.1122  9.52065e-10
      26.0322  1.03312e-09
      25.9521  1.12103e-09
      25.8721  1.21636e-09
       25.792  1.31974e-09
      25.7119  1.43185e-09
      25.6319  1.55341e-09
      25.5518  1.68522e-09
      25.4718  1.82813e-09
      25.3917  1.98307e-09
      25.3117  2.15105e-09
      25.2316  2.33315e-09
      25.1516  2.53056e-09
      25.0715  2.74454e-09
      24.9915  2.97647e-09
      24.9114  3.22786e-09
      24.8313  3.50032e-09
      24.7513   3.7956e-09
      24.6712   4.1156e-09
      24.5912  4.46237e-09
      24.5111  4.83813e-09
      24.4311  5.24529e-09
       24.351  5.68643e-09
       24.271  6.16439e-09
      24.1909   6.6822e-09
      24.1108  7.24315e-09
      24.0308  7.85082e-09
      23.9507  8.50905e-09
      23.8707  9.22202e-09
      23.7906  9.99424e-09
      23.7106  1.08306e-08
      23.6305  1.17363e-08
      23.5505  1.27172e-08
      23.4704  1.37793e-08
      23.3904  1.49294e-08
      23.3103  1.61747e-08
      23.2302   1.7523e-08
      23.1502  1.89826e-08
      23.0701  2.05628e-08
      22.9901  2.22734e-08
        22.91   2.4125e-08
        22.83  2.61292e-08
      22.7499  2.82984e-08
      22.6699   3.0646e-08
      22.5898  3.31867e-08
      22.5097  3.59361e-08
      22.4297  3.89112e-08
      22.3496  4.21303e-08
      22.2696  4.56132e-08
      22.1895  4.93814e-08
      22.1095   5.3458e-08
      22.0294   5.7868e-08
      21.9494  6.26382e-08
      21.8693   6.7798e-08
      21.7893  7.33786e-08
      21.7092  7.94142e-08
      21.6291  8.59413e-08
      21.5491  9.29996e-08
       21.469  1.00632e-07
       21.389  1.08884e-07
      21.3089  1.17807e-07
      21.2289  1.27453e-07
      21.1488  1.37881e-07
      21.0688  1.49153e-07
      20.9887  1.61338e-07
